Sample	Mechanism	Hits
tigress-11-60-0_bugkiller_donor_gone	betalactams	0
tigress-11-60-0_bugkiller_donor_not_settle	Aminocoumarins	58
tigress-11-60-0_bugkiller_donor_not_settle	Aminoglycosides	314
tigress-11-60-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	119
tigress-11-60-0_bugkiller_donor_not_settle	Elfamycins	33
tigress-11-60-0_bugkiller_donor_not_settle	MLS	1425
tigress-11-60-0_bugkiller_donor_not_settle	Metronidazole	11
tigress-11-60-0_bugkiller_donor_not_settle	Multi-drug resistance	301
tigress-11-60-0_bugkiller_donor_not_settle	Phenicol	265
tigress-11-60-0_bugkiller_donor_not_settle	Rifampin	300
tigress-11-60-0_bugkiller_donor_not_settle	Tetracyclines	741
tigress-11-60-0_bugkiller_donor_not_settle	betalactams	3991
tigress-11-60-0_bugkiller_donor_settle	Aminoglycosides	64
tigress-11-60-0_bugkiller_donor_settle	MLS	1661
tigress-11-60-0_bugkiller_donor_settle	Tetracyclines	2151
tigress-11-60-0_bugkiller_donor_settle	Trimethoprim	14
tigress-11-60-0_bugkiller_donor_settle	betalactams	181
tigress-11-60-0_bugkiller_donor_stay	Aminoglycosides	2150
tigress-11-60-0_bugkiller_donor_stay	MLS	9836
tigress-11-60-0_bugkiller_donor_stay	Metronidazole	73
tigress-11-60-0_bugkiller_donor_stay	Multi-drug resistance	135
tigress-11-60-0_bugkiller_donor_stay	Nucleosides	13
tigress-11-60-0_bugkiller_donor_stay	Phenicol	132
tigress-11-60-0_bugkiller_donor_stay	Sulfonamides	13504
tigress-11-60-0_bugkiller_donor_stay	Tetracyclines	18542
tigress-11-60-0_bugkiller_donor_stay	Trimethoprim	70
tigress-11-60-0_bugkiller_donor_stay	betalactams	1892
tigress-11-60-0_daisy_donor_came_from_before	Metronidazole	116
tigress-11-60-0_daisy_donor_came_from_before	Tetracyclines	730
tigress-11-60-0_daisy_donor_came_from_both	Aminoglycosides	271
tigress-11-60-0_daisy_donor_came_from_both	MLS	6830
tigress-11-60-0_daisy_donor_came_from_both	Phenicol	102
tigress-11-60-0_daisy_donor_came_from_both	Sulfonamides	519
tigress-11-60-0_daisy_donor_came_from_both	Tetracyclines	8473
tigress-11-60-0_daisy_donor_came_from_both	Trimethoprim	55
tigress-11-60-0_daisy_donor_came_from_both	betalactams	1284
tigress-11-60-0_daisy_donor_came_itself	betalactams	0
tigress-11-60-0_daisy_donor_gone	betalactams	0
tigress-11-60-0_daisy_donor_not_settle	Aminoglycosides	143
tigress-11-60-0_daisy_donor_not_settle	MLS	6122
tigress-11-60-0_daisy_donor_not_settle	Rifampin	1371
tigress-11-60-0_daisy_donor_not_settle	Tetracyclines	199
tigress-11-60-0_daisy_donor_settle	Aminoglycosides	438
tigress-11-60-0_daisy_donor_settle	MLS	910
tigress-11-60-0_daisy_donor_settle	Tetracyclines	16959
tigress-11-60-0_daisy_donor_settle	Trimethoprim	390
tigress-11-60-0_daisy_donor_settle	betalactams	2138
tigress-11-60-0_daisy_donor_stay	Aminoglycosides	2165
tigress-11-60-0_daisy_donor_stay	MLS	9774
tigress-11-60-0_daisy_donor_stay	Metronidazole	73
tigress-11-60-0_daisy_donor_stay	Multi-drug resistance	135
tigress-11-60-0_daisy_donor_stay	Nucleosides	11
tigress-11-60-0_daisy_donor_stay	Phenicol	133
tigress-11-60-0_daisy_donor_stay	Sulfonamides	13513
tigress-11-60-0_daisy_donor_stay	Tetracyclines	18538
tigress-11-60-0_daisy_donor_stay	Trimethoprim	70
tigress-11-60-0_daisy_donor_stay	betalactams	1940
tigress-11-60-0_donor_bugkiller_came_from_donor	betalactams	0
tigress-11-60-0_donor_daisy_came_from_donor	betalactams	0
tigress-11-60-0_donor_peacemaker_came_from_donor	betalactams	0
tigress-11-60-0_donor_scavenger_came_from_donor	betalactams	0
tigress-11-60-0_peacemaker_donor_came_from_before	Aminoglycosides	395
tigress-11-60-0_peacemaker_donor_came_from_before	MLS	4813
tigress-11-60-0_peacemaker_donor_came_from_before	Metronidazole	116
tigress-11-60-0_peacemaker_donor_came_from_before	Multi-drug resistance	95
tigress-11-60-0_peacemaker_donor_came_from_before	Sulfonamides	9642
tigress-11-60-0_peacemaker_donor_came_from_before	Tetracyclines	722
tigress-11-60-0_peacemaker_donor_came_from_both	Aminoglycosides	247
tigress-11-60-0_peacemaker_donor_came_from_both	MLS	1325
tigress-11-60-0_peacemaker_donor_came_from_both	Tetracyclines	6781
tigress-11-60-0_peacemaker_donor_came_from_both	Trimethoprim	63
tigress-11-60-0_peacemaker_donor_came_from_both	betalactams	701
tigress-11-60-0_peacemaker_donor_came_itself	betalactams	0
tigress-11-60-0_peacemaker_donor_gone	betalactams	0
tigress-11-60-0_peacemaker_donor_not_settle	Aminoglycosides	230
tigress-11-60-0_peacemaker_donor_not_settle	Elfamycins	44
tigress-11-60-0_peacemaker_donor_not_settle	MLS	4628
tigress-11-60-0_peacemaker_donor_not_settle	Mupirocin	2554
tigress-11-60-0_peacemaker_donor_not_settle	Rifampin	6685
tigress-11-60-0_peacemaker_donor_not_settle	Tetracyclines	2625
tigress-11-60-0_peacemaker_donor_not_settle	betalactams	176
tigress-11-60-0_peacemaker_donor_settle	Aminoglycosides	221
tigress-11-60-0_peacemaker_donor_settle	MLS	36
tigress-11-60-0_peacemaker_donor_settle	Tetracyclines	11521
tigress-11-60-0_peacemaker_donor_settle	Trimethoprim	252
tigress-11-60-0_peacemaker_donor_settle	betalactams	1247
tigress-11-60-0_peacemaker_donor_stay	Aminoglycosides	2162
tigress-11-60-0_peacemaker_donor_stay	MLS	9750
tigress-11-60-0_peacemaker_donor_stay	Metronidazole	73
tigress-11-60-0_peacemaker_donor_stay	Multi-drug resistance	135
tigress-11-60-0_peacemaker_donor_stay	Nucleosides	21
tigress-11-60-0_peacemaker_donor_stay	Phenicol	134
tigress-11-60-0_peacemaker_donor_stay	Sulfonamides	13510
tigress-11-60-0_peacemaker_donor_stay	Tetracyclines	18662
tigress-11-60-0_peacemaker_donor_stay	Trimethoprim	70
tigress-11-60-0_peacemaker_donor_stay	betalactams	1923
tigress-11-60-0_scavenger_donor_came_from_before	Aminoglycosides	395
tigress-11-60-0_scavenger_donor_came_from_before	MLS	21
tigress-11-60-0_scavenger_donor_came_from_before	Metronidazole	105
tigress-11-60-0_scavenger_donor_came_from_before	Phenicol	262
tigress-11-60-0_scavenger_donor_came_from_before	Sulfonamides	1390
tigress-11-60-0_scavenger_donor_came_from_before	Tetracyclines	197
tigress-11-60-0_scavenger_donor_came_from_both	Aminoglycosides	249
tigress-11-60-0_scavenger_donor_came_from_both	MLS	6285
tigress-11-60-0_scavenger_donor_came_from_both	Tetracyclines	10162
tigress-11-60-0_scavenger_donor_came_from_both	Trimethoprim	26
tigress-11-60-0_scavenger_donor_came_from_both	betalactams	884
tigress-11-60-0_scavenger_donor_came_itself	betalactams	0
tigress-11-60-0_scavenger_donor_gone	betalactams	0
tigress-11-60-0_scavenger_donor_not_settle	Aminocoumarins	89
tigress-11-60-0_scavenger_donor_not_settle	Aminoglycosides	1475
tigress-11-60-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	398
tigress-11-60-0_scavenger_donor_not_settle	Elfamycins	724
tigress-11-60-0_scavenger_donor_not_settle	Fluoroquinolones	1039
tigress-11-60-0_scavenger_donor_not_settle	Fosfomycin	276
tigress-11-60-0_scavenger_donor_not_settle	MLS	4866
tigress-11-60-0_scavenger_donor_not_settle	Multi-drug resistance	1743
tigress-11-60-0_scavenger_donor_not_settle	Rifampin	831
tigress-11-60-0_scavenger_donor_not_settle	Tetracyclines	628
tigress-11-60-0_scavenger_donor_not_settle	betalactams	555
tigress-11-60-0_scavenger_donor_settle	Aminoglycosides	403
tigress-11-60-0_scavenger_donor_settle	MLS	5247
tigress-11-60-0_scavenger_donor_settle	Tetracyclines	20840
tigress-11-60-0_scavenger_donor_settle	Trimethoprim	33
tigress-11-60-0_scavenger_donor_settle	betalactams	1283
tigress-11-60-0_scavenger_donor_stay	Aminoglycosides	2174
tigress-11-60-0_scavenger_donor_stay	MLS	9748
tigress-11-60-0_scavenger_donor_stay	Metronidazole	73
tigress-11-60-0_scavenger_donor_stay	Multi-drug resistance	135
tigress-11-60-0_scavenger_donor_stay	Nucleosides	12
tigress-11-60-0_scavenger_donor_stay	Phenicol	135
tigress-11-60-0_scavenger_donor_stay	Sulfonamides	13502
tigress-11-60-0_scavenger_donor_stay	Tetracyclines	18517
tigress-11-60-0_scavenger_donor_stay	Trimethoprim	70
tigress-11-60-0_scavenger_donor_stay	betalactams	1941
tigress-11-7-0_bugkiller_donor_came_from_before	Aminoglycosides	26
tigress-11-7-0_bugkiller_donor_came_from_before	MLS	204
tigress-11-7-0_bugkiller_donor_came_from_before	Metronidazole	105
tigress-11-7-0_bugkiller_donor_came_from_before	Phenicol	65
tigress-11-7-0_bugkiller_donor_came_from_before	Tetracyclines	889
tigress-11-7-0_bugkiller_donor_came_from_both	Aminoglycosides	231
tigress-11-7-0_bugkiller_donor_came_from_both	MLS	5916
tigress-11-7-0_bugkiller_donor_came_from_both	Sulfonamides	4911
tigress-11-7-0_bugkiller_donor_came_from_both	Tetracyclines	6228
tigress-11-7-0_bugkiller_donor_came_from_both	betalactams	841
tigress-11-7-0_bugkiller_donor_came_itself	Elfamycins	92
tigress-11-7-0_bugkiller_donor_came_itself	Fluoroquinolones	228
tigress-11-7-0_bugkiller_donor_gone	betalactams	0
tigress-11-7-0_bugkiller_donor_not_settle	Aminocoumarins	54
tigress-11-7-0_bugkiller_donor_not_settle	Aminoglycosides	120
tigress-11-7-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	29
tigress-11-7-0_bugkiller_donor_not_settle	Elfamycins	58
tigress-11-7-0_bugkiller_donor_not_settle	MLS	490
tigress-11-7-0_bugkiller_donor_not_settle	Metronidazole	11
tigress-11-7-0_bugkiller_donor_not_settle	Multi-drug resistance	407
tigress-11-7-0_bugkiller_donor_not_settle	Phenicol	265
tigress-11-7-0_bugkiller_donor_not_settle	Rifampin	142
tigress-11-7-0_bugkiller_donor_not_settle	Tetracyclines	709
tigress-11-7-0_bugkiller_donor_not_settle	betalactams	3847
tigress-11-7-0_bugkiller_donor_settle	Aminoglycosides	60
tigress-11-7-0_bugkiller_donor_settle	MLS	3554
tigress-11-7-0_bugkiller_donor_settle	Tetracyclines	2164
tigress-11-7-0_bugkiller_donor_settle	Trimethoprim	14
tigress-11-7-0_bugkiller_donor_settle	betalactams	235
tigress-11-7-0_bugkiller_donor_stay	Aminoglycosides	1029
tigress-11-7-0_bugkiller_donor_stay	MLS	11738
tigress-11-7-0_bugkiller_donor_stay	Metronidazole	73
tigress-11-7-0_bugkiller_donor_stay	Nucleosides	13
tigress-11-7-0_bugkiller_donor_stay	Phenicol	135
tigress-11-7-0_bugkiller_donor_stay	Sulfonamides	13486
tigress-11-7-0_bugkiller_donor_stay	Tetracyclines	18941
tigress-11-7-0_bugkiller_donor_stay	Trimethoprim	80
tigress-11-7-0_bugkiller_donor_stay	betalactams	1968
tigress-11-7-0_daisy_donor_came_from_before	Metronidazole	108
tigress-11-7-0_daisy_donor_came_from_before	Tetracyclines	726
tigress-11-7-0_daisy_donor_came_from_both	Aminoglycosides	361
tigress-11-7-0_daisy_donor_came_from_both	MLS	7316
tigress-11-7-0_daisy_donor_came_from_both	Phenicol	68
tigress-11-7-0_daisy_donor_came_from_both	Sulfonamides	1294
tigress-11-7-0_daisy_donor_came_from_both	Tetracyclines	8619
tigress-11-7-0_daisy_donor_came_from_both	Trimethoprim	83
tigress-11-7-0_daisy_donor_came_from_both	betalactams	1267
tigress-11-7-0_daisy_donor_came_itself	Elfamycins	99
tigress-11-7-0_daisy_donor_came_itself	Fluoroquinolones	230
tigress-11-7-0_daisy_donor_came_itself	MLS	127
tigress-11-7-0_daisy_donor_came_itself	Tetracyclines	10
tigress-11-7-0_daisy_donor_gone	betalactams	0
tigress-11-7-0_daisy_donor_not_settle	Aminoglycosides	177
tigress-11-7-0_daisy_donor_not_settle	MLS	6047
tigress-11-7-0_daisy_donor_not_settle	Rifampin	1171
tigress-11-7-0_daisy_donor_not_settle	Tetracyclines	206
tigress-11-7-0_daisy_donor_settle	Aminoglycosides	440
tigress-11-7-0_daisy_donor_settle	MLS	3629
tigress-11-7-0_daisy_donor_settle	Tetracyclines	17271
tigress-11-7-0_daisy_donor_settle	Trimethoprim	398
tigress-11-7-0_daisy_donor_settle	betalactams	2087
tigress-11-7-0_daisy_donor_stay	Aminoglycosides	920
tigress-11-7-0_daisy_donor_stay	MLS	11797
tigress-11-7-0_daisy_donor_stay	Metronidazole	73
tigress-11-7-0_daisy_donor_stay	Nucleosides	9
tigress-11-7-0_daisy_donor_stay	Phenicol	134
tigress-11-7-0_daisy_donor_stay	Sulfonamides	13519
tigress-11-7-0_daisy_donor_stay	Tetracyclines	18730
tigress-11-7-0_daisy_donor_stay	Trimethoprim	80
tigress-11-7-0_daisy_donor_stay	betalactams	1967
tigress-11-7-0_donor_bugkiller_came_from_donor	betalactams	0
tigress-11-7-0_donor_daisy_came_from_donor	betalactams	0
tigress-11-7-0_donor_peacemaker_came_from_donor	betalactams	0
tigress-11-7-0_donor_scavenger_came_from_donor	Elfamycins	40
tigress-11-7-0_peacemaker_donor_came_from_before	MLS	3843
tigress-11-7-0_peacemaker_donor_came_from_before	Metronidazole	107
tigress-11-7-0_peacemaker_donor_came_from_before	Multi-drug resistance	30
tigress-11-7-0_peacemaker_donor_came_from_before	Sulfonamides	13526
tigress-11-7-0_peacemaker_donor_came_from_before	Tetracyclines	565
tigress-11-7-0_peacemaker_donor_came_from_both	Aminoglycosides	321
tigress-11-7-0_peacemaker_donor_came_from_both	MLS	1773
tigress-11-7-0_peacemaker_donor_came_from_both	Tetracyclines	7733
tigress-11-7-0_peacemaker_donor_came_from_both	Trimethoprim	95
tigress-11-7-0_peacemaker_donor_came_from_both	betalactams	693
tigress-11-7-0_peacemaker_donor_came_itself	Elfamycins	44
tigress-11-7-0_peacemaker_donor_came_itself	Fluoroquinolones	220
tigress-11-7-0_peacemaker_donor_came_itself	Tetracyclines	10
tigress-11-7-0_peacemaker_donor_gone	betalactams	0
tigress-11-7-0_peacemaker_donor_not_settle	MLS	3510
tigress-11-7-0_peacemaker_donor_not_settle	Mupirocin	2143
tigress-11-7-0_peacemaker_donor_not_settle	Rifampin	5507
tigress-11-7-0_peacemaker_donor_not_settle	Tetracyclines	2612
tigress-11-7-0_peacemaker_donor_not_settle	betalactams	131
tigress-11-7-0_peacemaker_donor_settle	Aminoglycosides	1052
tigress-11-7-0_peacemaker_donor_settle	MLS	10373
tigress-11-7-0_peacemaker_donor_settle	Tetracyclines	12074
tigress-11-7-0_peacemaker_donor_settle	Trimethoprim	254
tigress-11-7-0_peacemaker_donor_settle	betalactams	1407
tigress-11-7-0_peacemaker_donor_stay	Aminoglycosides	915
tigress-11-7-0_peacemaker_donor_stay	MLS	11745
tigress-11-7-0_peacemaker_donor_stay	Metronidazole	73
tigress-11-7-0_peacemaker_donor_stay	Nucleosides	11
tigress-11-7-0_peacemaker_donor_stay	Phenicol	131
tigress-11-7-0_peacemaker_donor_stay	Sulfonamides	13465
tigress-11-7-0_peacemaker_donor_stay	Tetracyclines	18876
tigress-11-7-0_peacemaker_donor_stay	Trimethoprim	80
tigress-11-7-0_peacemaker_donor_stay	betalactams	1945
tigress-11-7-0_scavenger_donor_came_from_before	Metronidazole	102
tigress-11-7-0_scavenger_donor_came_from_before	Phenicol	158
tigress-11-7-0_scavenger_donor_came_from_before	Sulfonamides	2388
tigress-11-7-0_scavenger_donor_came_from_before	Tetracyclines	151
tigress-11-7-0_scavenger_donor_came_from_both	Aminoglycosides	320
tigress-11-7-0_scavenger_donor_came_from_both	MLS	5130
tigress-11-7-0_scavenger_donor_came_from_both	Tetracyclines	10678
tigress-11-7-0_scavenger_donor_came_from_both	Trimethoprim	26
tigress-11-7-0_scavenger_donor_came_from_both	betalactams	950
tigress-11-7-0_scavenger_donor_came_itself	Fluoroquinolones	126
tigress-11-7-0_scavenger_donor_came_itself	Tetracyclines	8
tigress-11-7-0_scavenger_donor_gone	betalactams	0
tigress-11-7-0_scavenger_donor_not_settle	Aminocoumarins	86
tigress-11-7-0_scavenger_donor_not_settle	Aminoglycosides	484
tigress-11-7-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	236
tigress-11-7-0_scavenger_donor_not_settle	Elfamycins	177
tigress-11-7-0_scavenger_donor_not_settle	Fluoroquinolones	694
tigress-11-7-0_scavenger_donor_not_settle	Fosfomycin	274
tigress-11-7-0_scavenger_donor_not_settle	MLS	2235
tigress-11-7-0_scavenger_donor_not_settle	Multi-drug resistance	1579
tigress-11-7-0_scavenger_donor_not_settle	Rifampin	400
tigress-11-7-0_scavenger_donor_not_settle	Tetracyclines	789
tigress-11-7-0_scavenger_donor_not_settle	betalactams	535
tigress-11-7-0_scavenger_donor_settle	Aminoglycosides	2540
tigress-11-7-0_scavenger_donor_settle	Elfamycins	122
tigress-11-7-0_scavenger_donor_settle	MLS	13608
tigress-11-7-0_scavenger_donor_settle	Tetracyclines	20879
tigress-11-7-0_scavenger_donor_settle	Trimethoprim	33
tigress-11-7-0_scavenger_donor_settle	betalactams	1285
tigress-11-7-0_scavenger_donor_stay	Aminoglycosides	894
tigress-11-7-0_scavenger_donor_stay	MLS	11763
tigress-11-7-0_scavenger_donor_stay	Metronidazole	73
tigress-11-7-0_scavenger_donor_stay	Nucleosides	9
tigress-11-7-0_scavenger_donor_stay	Phenicol	132
tigress-11-7-0_scavenger_donor_stay	Sulfonamides	13479
tigress-11-7-0_scavenger_donor_stay	Tetracyclines	18810
tigress-11-7-0_scavenger_donor_stay	Trimethoprim	80
tigress-11-7-0_scavenger_donor_stay	betalactams	2006
